step,segment,end,u_px,v_px
0,0,0,12.8,7.2
0,0,1,1267.2,7.2
0,1,0,1267.2,7.2
0,1,1,1267.2,712.8
0,2,0,1267.2,712.8
0,2,1,12.8,712.8
0,3,0,12.8,712.8
0,3,1,12.8,7.2
0,4,0,295.3846,166.1538
0,4,1,984.6154,166.1538
0,5,0,984.6154,166.1538
0,5,1,984.6154,553.8462
0,6,0,984.6154,553.8462
0,6,1,295.3846,553.8462
0,7,0,295.3846,553.8462
0,7,1,295.3846,166.1538
0,8,0,0.0,0.0
0,8,1,295.3846,166.1538
0,9,0,1280.0,0.0
0,9,1,984.6154,166.1538
0,10,0,1280.0,720.0
0,10,1,984.6154,553.8462
0,11,0,0.0,720.0
0,11,1,295.3846,553.8462
0,12,0,640.0,0.0
0,12,1,640.0,166.1538
0,13,0,1280.0,360.0
0,13,1,984.6154,360.0
0,14,0,640.0,720.0
0,14,1,640.0,553.8462
0,15,0,0.0,360.0
0,15,1,295.3846,360.0
0,16,0,410.2564,166.1538
0,16,1,410.2564,553.8462
0,17,0,525.1282,166.1538
0,17,1,525.1282,553.8462
0,18,0,640.0,166.1538
0,18,1,640.0,553.8462
0,19,0,754.8718,166.1538
0,19,1,754.8718,553.8462
0,20,0,869.7436,166.1538
0,20,1,869.7436,553.8462
0,21,0,295.3846,456.9231
0,21,1,984.6154,456.9231
0,22,0,295.3846,360.0
0,22,1,984.6154,360.0
0,23,0,295.3846,263.0769
0,23,1,984.6154,263.0769
0,24,0,781.5571,360.0
0,24,1,951.4257,360.0
0,25,0,951.4257,360.0
0,25,1,951.4257,530.3086
0,26,0,951.4257,530.3086
0,26,1,781.5571,530.3086
0,27,0,781.5571,530.3086
0,27,1,781.5571,360.0
0,28,0,772.8904,360.0
0,28,1,932.3588,360.0
0,29,0,932.3588,360.0
0,29,1,932.3588,519.8816
0,30,0,932.3588,519.8816
0,30,1,772.8904,519.8816
0,31,0,772.8904,519.8816
0,31,1,772.8904,360.0
0,32,0,781.5571,360.0
